sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB5_2014_016_193413,0.0002602133749674733,0.001040853499869893,0.0,0.0007806401249024199,0.0,0.0002602133749674733,0.001821493624772313,0.0002602133749674733,0.0,0.0,0.0,0.0,0.0028623471246422066,0.0007806401249024199,0.0,0.024990492203606954,0.0,0.0013010668748373664,0.0002602133749674733,0.0,0.0,0.0002602133749674733,0.0067655477491543065,0.0005204267499349465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002081706999739786,0.0007806401249024199,0.0005204267499349465,0.0,0.0,0.0,0.0,0.0,0.0,0.03592946215897035,0.0,0.0,0.0,0.0,0.0007806401249024199,0.0,0.0,0.0,0.0,0.0,0.0013010668748373664,0.0,0.0015612802498048398,0.005724694249284413,0.0,0.03723052903380772,0.0013010668748373664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005464480874316939,0.005464480874316939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25410836886246724,0.0,0.0059849076242518865,0.0,0.0,0.5556055965892032,0.040092876158449926,0.0033827738745771533,0.0005204267499349465,0.0,0.0,0.0
IFCB5_2014_016_195342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008000000000000002,0.0,0.0,0.008000000000000002,0.0,0.0,0.0,0.008000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.6960000000000001,0.08800000000000001,0.0,0.0,0.0,0.0,0.0
IFCB5_2014_016_195725,0.001350405121536461,0.0005401620486145843,0.0,0.00027008102430729216,0.0,0.00027008102430729216,0.002970891267380214,0.0,0.0,0.0,0.0,0.0,0.002700810243072922,0.0005401620486145843,0.0,0.02378713614084225,0.00027008102430729216,0.001350405121536461,0.001350405121536461,0.0005401620486145843,0.0005401620486145843,0.0,0.00622186655996799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002700810243072922,0.0010803240972291686,0.001350405121536461,0.00027008102430729216,0.0,0.0,0.0,0.0,0.0,0.02486746023807142,0.0,0.0,0.0,0.0,0.0008102430729218765,0.0008102430729218765,0.0,0.0,0.00027008102430729216,0.00027008102430729216,0.0,0.0,0.00027008102430729216,0.010813243973191958,0.0,0.03433029908972692,0.0010803240972291686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005401620486145843,0.0021606481944583373,0.005681704511353406,0.00027008102430729216,0.0,0.00027008102430729216,0.0,0.0,0.0,0.0005401620486145843,0.26738021406421925,0.0,0.005951785535660698,0.0,0.0,0.5528658597579273,0.03974192257677303,0.0021606481944583373,0.0005401620486145843,0.00027008102430729216,0.0,0.0
IFCB5_2014_038_210605,0.0006799864002719946,0.003399932001359973,0.0,0.0,0.0,0.0002299954000919982,0.008379832403351934,0.0002299954000919982,0.0002299954000919982,0.0,0.0,0.0,0.003399932001359973,0.00044999100017999643,0.0,0.012899742005159897,0.0,0.002039959200815984,0.0,0.0002299954000919982,0.006789864202715946,0.0,0.006109877802443951,0.0006799864002719946,0.0,0.0,0.00044999100017999643,0.0,0.0,0.0,0.0,0.002259954800903982,0.00044999100017999643,0.0,0.001129977400451991,0.00044999100017999643,0.0,0.0,0.0,0.0002299954000919982,0.001129977400451991,0.0,0.0,0.00044999100017999643,0.0,0.0,0.0,0.0,0.0,0.0002299954000919982,0.0,0.0009099818003639928,0.0,0.00044999100017999643,0.0036199276014479715,0.0,0.020149597008059843,0.0009099818003639928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003169936601267975,0.00384992300153997,0.0002299954000919982,0.0,0.00044999100017999643,0.0,0.0,0.0,0.0,0.09825803483930322,0.0,0.01131977360452791,0.001129977400451991,0.0,0.7978140437191257,0.004529909401811964,0.0,0.0006799864002719946,0.0,0.0,0.0
IFCB5_2014_038_212917,0.008343337334933974,0.0038315326130452182,0.0,0.0002300920368147259,0.0,0.0002300920368147259,0.010374149659863947,0.0,0.0,0.0,0.0,0.0,0.002030812324929972,0.0004501800720288115,0.0,0.014875950380152062,0.0002300920368147259,0.001800720288115246,0.0,0.0002300920368147259,0.004061624649859944,0.0002300920368147259,0.006082432973189276,0.0002300920368147259,0.0,0.0,0.0002300920368147259,0.0,0.0,0.0,0.0,0.001800720288115246,0.0002300920368147259,0.0,0.0006802721088435375,0.0,0.0,0.0,0.0,0.0,0.001800720288115246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000900360144057623,0.0,0.0011304521808723489,0.0038315326130452182,0.0,0.018937575030012005,0.0006802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002300920368147259,0.0027010804321728693,0.0031512605042016808,0.0011304521808723489,0.0,0.0,0.0,0.0,0.0,0.0,0.10256102440976392,0.0,0.016456582633053222,0.0013505402160864347,0.0,0.7815226090436175,0.006312525010004001,0.0011304521808723489,0.0,0.0,0.0,0.0
IFCB5_2014_038_215230,0.00068,0.00411,0.0,0.00046,0.0,0.0,0.00776,0.0,0.0,0.0,0.0,0.0,0.00068,0.00114,0.0,0.01164,0.0,0.00228,0.0,0.00023,0.00753,0.0,0.00479,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00251,0.0,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.00023,0.0,0.0,0.00023,0.0,0.00023,0.0,0.0,0.0,0.0,0.00023,0.00137,0.0,0.00137,0.00525,0.0,0.02237,0.0016,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023,0.00479,0.00297,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.11185,0.0,0.01598,0.00023,0.0,0.77996,0.00479,0.00068,0.00068,0.0,0.0,0.0
IFCB5_2014_057_184322,0.0002500550121026626,0.0007401628358238813,0.0,0.0,0.0,0.0,0.009832163075876693,0.0,0.0,0.0007401628358238813,0.0,0.0,0.0034407569665326375,0.0,0.0,0.0226049730940807,0.0,0.003930864790253856,0.0,0.0002500550121026626,0.00884194522795015,0.0,0.0002500550121026626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014703234711636562,0.0,0.0,0.0007401628358238813,0.0014703234711636562,0.0,0.0,0.0,0.0,0.0022104863069875376,0.0,0.0,0.0002500550121026626,0.0,0.0002500550121026626,0.0,0.0014703234711636562,0.0,0.0002500550121026626,0.0,0.0009802156474424373,0.0,0.0019704334953689812,0.0027005941307087565,0.0,0.004420972613975075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500550121026626,0.0004901078237212187,0.0,0.0004901078237212187,0.0,0.0,0.0,0.0004901078237212187,0.0,0.0,0.04914081097841526,0.0,0.023585188741523138,0.0004901078237212187,0.0,0.8510872391926224,0.0029506491428114186,0.0009802156474424373,0.0009802156474424373,0.0,0.0,0.0
IFCB5_2014_057_190635,0.0002300897349966487,0.0002300897349966487,0.0,0.0002300897349966487,0.0,0.0,0.0056922199657866565,0.0,0.0,0.0,0.0,0.0,0.0029611548503916526,0.0004601794699932974,0.0,0.019807725012754976,0.0,0.00114044477346165,0.0,0.0002300897349966487,0.005011954662318304,0.0,0.0004601794699932974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004601794699932974,0.0,0.0,0.0004601794699932974,0.0009103550384650013,0.0002300897349966487,0.0,0.0,0.0,0.0013705345084582985,0.0,0.0,0.0004601794699932974,0.0,0.0,0.0,0.00114044477346165,0.0,0.0002300897349966487,0.0,0.0004601794699932974,0.0,0.0013705345084582985,0.0018207100769300026,0.0,0.005242044397314953,0.0,0.0004601794699932974,0.0,0.0,0.0,0.0,0.0006802653034683527,0.0,0.0,0.0,0.0002300897349966487,0.0013705345084582985,0.0,0.0,0.0002300897349966487,0.0,0.0,0.0002300897349966487,0.0,0.0,0.043036784345894905,0.0,0.024139414371604925,0.0002300897349966487,0.0,0.8744610398055241,0.002731065115395004,0.0009103550384650013,0.0006802653034683527,0.0,0.0,0.0
IFCB5_2014_057_192946,0.0,0.0,0.0,0.0002300483101451305,0.0,0.0,0.0040708548795247,0.0,0.0,0.0,0.0,0.0,0.002030426389541804,0.0002300483101451305,0.0,0.021014413026735616,0.0,0.0022604746996869344,0.0,0.0,0.004971043919223037,0.0,0.0002300483101451305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011302373498434672,0.0,0.0,0.0009001890396983367,0.00045009451984916833,0.0002300483101451305,0.0,0.0,0.0,0.0011302373498434672,0.0,0.0,0.0,0.0,0.0002300483101451305,0.0,0.0,0.0,0.0002300483101451305,0.0,0.0,0.0,0.0009001890396983367,0.003160663739385271,0.0,0.006101281269066504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009001890396983367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051960911791476216,0.0,0.02372498224627172,0.00045009451984916833,0.0,0.8698426669600616,0.0027105692195361028,0.0002300483101451305,0.0006801428299942989,0.0,0.0,0.0
IFCB5_2014_060_060318,0.0006303719194324653,0.0,0.0,0.0006303719194324653,0.0,0.0,0.012797550554827349,0.0,0.0,0.0,0.0,0.0,0.0008404958925766203,0.00021012397314415507,0.0,0.009645690957665022,0.00021012397314415507,0.0012607438388649306,0.0,0.00021012397314415507,0.014888784382785845,0.0,0.00042024794628831014,0.00042024794628831014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002521487677729861,0.0,0.0,0.00042024794628831014,0.0008404958925766203,0.0,0.0,0.0,0.0,0.0006303719194324653,0.0,0.0,0.0,0.0,0.0,0.00021012397314415507,0.0014708678120090855,0.0,0.00042024794628831014,0.0,0.0,0.0,0.0006303719194324653,0.004822845478832511,0.0,0.01153680671596242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008404958925766203,0.0021012397314415505,0.00021012397314415507,0.00021012397314415507,0.0,0.00042024794628831014,0.0,0.0,0.0,0.0,0.06354749302088232,0.0,0.02223311753934822,0.0,0.0,0.837003832261034,0.0060835893176974425,0.0006303719194324653,0.0010506198657207753,0.0,0.0,0.0
IFCB5_2014_060_062630,0.0008301660332066414,0.0,0.0,0.000620124024804961,0.0,0.0,0.009701940388077616,0.0,0.0,0.0,0.0,0.0,0.0004100820164032807,0.00021004200840168036,0.0,0.013212642528505701,0.0,0.0020604120824164835,0.0,0.0,0.013412682536507303,0.0,0.000620124024804961,0.00021004200840168036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002890578115623125,0.0,0.0,0.0004100820164032807,0.0010302060412082418,0.0,0.0,0.0,0.00021004200840168036,0.0010302060412082418,0.0,0.0,0.0,0.0,0.00021004200840168036,0.0,0.001240248049609922,0.0,0.0004100820164032807,0.0,0.0,0.0,0.0004100820164032807,0.004540908181636327,0.0,0.008871774354870974,0.0004100820164032807,0.0,0.0,0.0,0.0,0.0,0.00021004200840168036,0.0,0.0,0.0,0.0,0.0008301660332066414,0.00021004200840168036,0.00021004200840168036,0.0,0.0,0.0,0.0,0.0,0.0,0.05139027805561113,0.0,0.020224044808961793,0.0014402880576115226,0.0,0.8563412682536508,0.004330866173234647,0.0010302060412082418,0.0008301660332066414,0.0,0.0,0.0
IFCB5_2014_060_064942,0.0,0.0,0.0,0.0006408459166099252,0.0,0.0,0.00999319101213602,0.0,0.0,0.0,0.0,0.0,0.0008511234829975568,0.0002102775663876317,0.0,0.012977129811350983,0.0,0.0012716786157728204,0.0,0.0002102775663876317,0.007660111346978011,0.0,0.0002102775663876317,0.0002102775663876317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017022469659951137,0.0,0.0,0.0002102775663876317,0.0004205551327752634,0.0,0.0,0.0,0.0,0.001491969399607482,0.0,0.0,0.0,0.0,0.0002102775663876317,0.0002102775663876317,0.0008511234829975568,0.0,0.0,0.0,0.0,0.0,0.0010614010493851884,0.0044658949813754165,0.0,0.008290944046140907,0.0002102775663876317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002102775663876317,0.001491969399607482,0.0002102775663876317,0.0,0.0,0.0,0.0002102775663876317,0.0,0.0,0.0,0.05508270917611248,0.0,0.017653302359114033,0.0004205551327752634,0.0,0.8669043136940763,0.003614771498377859,0.0004205551327752634,0.0004205551327752634,0.0,0.0,0.0
IFCB5_2014_078_000841,0.0,0.0008217997414337398,0.0,0.0,0.0,0.0,0.0006213607801084374,0.0,0.0,0.0,0.0,0.0,0.0008217997414337398,0.0,0.0,0.010272496767921748,0.0,0.0004108998707168699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006213607801084374,0.0,0.0,0.0,0.0004108998707168699,0.00021046090939156752,0.00021046090939156752,0.0,0.0,0.0008217997414337398,0.0,0.0,0.0,0.0,0.0006213607801084374,0.0,0.0008217997414337398,0.0,0.0,0.0,0.00021046090939156752,0.0,0.0,0.0020544993535843497,0.0,0.0030867600044096567,0.0012326996121506098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021046090939156752,0.0,0.00021046090939156752,0.0012326996121506098,0.0,0.00021046090939156752,0.0,0.0,0.0,0.0004108998707168699,0.0,0.0,0.04561990759763882,0.0,0.006784858840861486,0.0,0.0,0.9193834497549633,0.0012326996121506098,0.00021046090939156752,0.0010322606508253074,0.0,0.0,0.00021046090939156752
IFCB5_2014_078_003154,0.0,0.00020016012810248197,0.0,0.0,0.0,0.0,0.0007906325060048038,0.0,0.0,0.0,0.0,0.0,0.0011809447558046437,0.0,0.0,0.009677742193755003,0.0,0.00039031224979983986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005904723779023218,0.0,0.0,0.0,0.0007906325060048038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020016012810248197,0.0,0.0,0.00020016012810248197,0.00020016012810248197,0.0,0.0,0.0,0.00039031224979983986,0.0,0.00039031224979983986,0.0013811048839071254,0.0,0.003953162530024019,0.0,0.0,0.0,0.0,0.0,0.0,0.00039031224979983986,0.0,0.0,0.0,0.00020016012810248197,0.00039031224979983986,0.0,0.0,0.0,0.0,0.0,0.0007906325060048038,0.0,0.0,0.02981385108086469,0.0,0.009077261809447557,0.0,0.0,0.9380204163330664,0.0005904723779023218,0.0,0.00039031224979983986,0.0,0.0,0.0
IFCB5_2014_078_005507,0.0,0.0,0.0,0.0,0.0,0.0,0.00038030043734550294,0.0,0.0,0.0,0.0,0.0,0.0021116682178921346,0.0,0.0,0.008456680777814472,0.0,0.0007706087809369401,0.0,0.0,0.00019015021867275147,0.0,0.00019015021867275147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038030043734550294,0.0,0.0,0.00019015021867275147,0.0013410594369551946,0.0,0.0,0.0,0.0,0.0007706087809369401,0.0,0.0,0.0009607589996096916,0.0,0.0,0.0,0.0,0.0,0.00019015021867275147,0.0,0.00038030043734550294,0.0,0.0007706087809369401,0.0015412175618738802,0.0,0.003072427217501826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019015021867275147,0.0,0.00019015021867275147,0.00038030043734550294,0.0,0.00038030043734550294,0.0,0.0,0.0,0.00019015021867275147,0.0,0.0,0.05032976051080353,0.0,0.006725312997267842,0.00019015021867275147,0.0,0.9183855245644059,0.0009607589996096916,0.00038030043734550294,0.0,0.0,0.0,0.0
IFCB5_2014_092_181128,0.0,0.0001301223149760775,0.0,0.0,0.0,0.0,0.00104097851980862,0.0,0.0,0.0,0.0,0.0,0.00039036694492823257,0.0,0.0,0.004834544471803495,0.0,0.0001301223149760775,0.0,0.0,0.0006506115748803876,0.0,0.000260244629952155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001301223149760775,0.000260244629952155,0.0,0.0,0.0,0.0,0.0,0.0,0.0001301223149760775,0.00039036694492823257,0.0,0.000260244629952155,0.0,0.0013012231497607752,0.0,0.000260244629952155,0.0,0.0001301223149760775,0.0,0.0,0.0006506115748803876,0.0,0.0013012231497607752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260244629952155,0.0,0.0,0.0001301223149760775,0.0,0.0001301223149760775,0.0,0.0,0.0,0.017886813604788502,0.0,0.003653434228174484,0.0001301223149760775,0.0,0.9624246791984467,0.002352211078413709,0.00039036694492823257,0.00039036694492823257,0.0,0.0,0.0
IFCB5_2014_092_183440,0.0,0.0,0.0,0.0,0.0,0.0,0.0010404473923787227,0.0,0.0,0.0,0.0,0.0,0.0008903828646317915,0.0,0.0,0.005662434846984203,0.0,0.0,0.0,0.0,0.0003001290554938623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003001290554938623,0.0,0.0,0.00015006452774693116,0.0003001290554938623,0.0,0.0,0.0,0.0,0.00015006452774693116,0.0,0.0,0.00015006452774693116,0.0,0.0003001290554938623,0.0,0.0010404473923787227,0.0,0.0,0.0,0.00015006452774693116,0.0,0.0003001290554938623,0.0007503226387346559,0.0,0.0013405764478725852,0.0,0.0,0.00015006452774693116,0.0,0.0,0.0,0.00015006452774693116,0.0,0.0,0.0,0.0,0.00015006452774693116,0.0,0.0,0.00015006452774693116,0.0,0.0,0.0,0.0,0.0,0.018638014346168852,0.0,0.006862951068959652,0.0,0.0,0.9589823624158388,0.001190511920125654,0.00015006452774693116,0.0007503226387346559,0.0,0.0,0.0
IFCB5_2014_092_185752,0.0003003664470654198,0.0,0.0,0.0,0.0,0.0,0.00091111155609844,0.0,0.0,0.0,0.0,0.0,0.00091111155609844,0.0,0.0,0.006047377800917119,0.0,0.0,0.0,0.0,0.0007509161176635495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006007328941308396,0.0,0.0,0.00045054967059812966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001501832235327099,0.0,0.0,0.0,0.0,0.00045054967059812966,0.0,0.0,0.0,0.0,0.0,0.0,0.00045054967059812966,0.0,0.0006007328941308396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003003664470654198,0.0,0.0,0.0,0.0,0.0001501832235327099,0.0,0.0,0.0,0.014207332946194355,0.0,0.005436632691884098,0.0,0.0,0.9660185426219987,0.0016620276737619895,0.0,0.0006007328941308396,0.0,0.0,0.0
IFCB5_2014_108_210902,0.0,0.0008302324650902251,0.0,0.0,0.0,0.0,0.002220621774096747,0.0,0.0,0.0,0.0,0.0,0.0027707758172288233,0.0,0.0,0.004161165126235345,0.0,0.0,0.00028007842195814823,0.0,0.005541551634457647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008302324650902251,0.0,0.0008302324650902251,0.0,0.00028007842195814823,0.0,0.00028007842195814823,0.000550154043132077,0.0,0.000550154043132077,0.0013903893090065217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019405433521385985,0.0,0.0,0.00028007842195814823,0.0,0.0,0.0,0.0,0.0,0.09814748129476251,0.0,0.004431240747409274,0.0011103108870483735,0.0,0.8705337494498459,0.0019405433521385985,0.000550154043132077,0.000550154043132077,0.0,0.0,0.0
IFCB5_2014_108_213216,0.0,0.0013903197735479161,0.0,0.0,0.0,0.0,0.0007001610370385189,0.0,0.0,0.0,0.0,0.0,0.0016203726857177152,0.0,0.0,0.002090480810586435,0.0,0.0,0.0,0.0,0.006261440131230183,0.0,0.00023005291216979907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046010582433959814,0.0,0.0,0.00023005291216979907,0.0,0.00023005291216979907,0.00023005291216979907,0.0011602668613781171,0.0,0.0,0.0,0.00023005291216979907,0.0,0.0,0.000930213949208318,0.0,0.00046010582433959814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011602668613781171,0.00023005291216979907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08716004681076647,0.0,0.003940906408473949,0.00046010582433959814,0.0,0.8871140362283325,0.0025505866349260333,0.00023005291216979907,0.000930213949208318,0.0,0.0,0.0
IFCB5_2014_108_215526,0.0,0.0002402955635431581,0.0,0.0,0.0,0.0,0.0016820689448021067,0.0,0.0,0.0,0.0,0.0,0.0012014778177157903,0.0,0.0,0.00529651471309711,0.0,0.0,0.0,0.0,0.008190073790762637,0.0,0.0,0.0,0.0,0.0,0.0002402955635431581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002402955635431581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004805911270863162,0.0,0.0002402955635431581,0.0,0.0004805911270863162,0.0,0.0002402955635431581,0.0,0.0,0.002412967950579212,0.0,0.0009611822541726324,0.0007208866906294743,0.0,0.0,0.0,0.0,0.0,0.0002402955635431581,0.0,0.0,0.0,0.0,0.0004805911270863162,0.0,0.0002402955635431581,0.0,0.0,0.0002402955635431581,0.0,0.0,0.0,0.09082171070416611,0.0,0.00529651471309711,0.0007208866906294743,0.0,0.8759574276359923,0.002412967950579212,0.0004805911270863162,0.0004805911270863162,0.0,0.0,0.0
IFCB5_2014_134_011015,0.0,0.0,0.0,0.0,0.0,0.0,0.00022000220002200025,0.0,0.0,0.00011000110001100013,0.0,0.0,0.002110021100211002,0.0,0.00033000330003300033,0.001670016700167002,0.0,0.0,0.0,0.0,0.001670016700167002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005600056000560006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011000110001100013,0.0,0.0,0.00011000110001100013,0.0,0.001890018900189002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005600056000560006,0.0,0.0,0.0,0.0,0.00011000110001100013,0.0,0.00033000330003300033,0.0,0.00011000110001100013,0.00011000110001100013,0.0,0.0,0.0,0.03737037370373704,0.0,0.006560065600656007,0.00011000110001100013,0.0,0.945179451794518,0.0005600056000560006,0.0,0.00022000220002200025,0.0,0.0,0.0
IFCB5_2014_134_013328,0.0,0.0,0.0,0.0,0.0,0.0,0.0002199956000879982,0.0,0.0,0.0,0.0,0.0,0.0020899582008359827,0.0,0.0001099978000439991,0.0003299934001319973,0.0,0.0,0.0,0.0,0.0005499890002199955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002199956000879982,0.0,0.0,0.0001099978000439991,0.0,0.0,0.0,0.0,0.0,0.0001099978000439991,0.0,0.0001099978000439991,0.0,0.0,0.0,0.0001099978000439991,0.0,0.0,0.0,0.0,0.001099978000439991,0.0,0.0001099978000439991,0.0001099978000439991,0.0,0.0,0.0,0.0,0.0,0.0002199956000879982,0.0,0.0,0.0,0.0,0.0,0.0,0.0002199956000879982,0.0,0.0002199956000879982,0.0,0.0,0.0,0.0,0.09470810583788324,0.0,0.004829903401931961,0.0005499890002199955,0.0,0.8934221315573687,0.0001099978000439991,0.0,0.0004399912001759964,0.0,0.0,0.0
IFCB5_2014_134_015639,0.0,0.0,0.0,0.0,0.0,0.0,0.0002200044000880018,0.0,0.0,0.0,0.0,0.0,0.0008900178003560072,0.0,0.0,0.00045000900018000366,0.0,0.0,0.0,0.0,0.0015600312006240128,0.0,0.0,0.0,0.0,0.0,0.0002200044000880018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001100022000440009,0.0,0.0,0.0002200044000880018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002200044000880018,0.0,0.0001100022000440009,0.0,0.0002200044000880018,0.0,0.0,0.0,0.0,0.0014500290005800118,0.0,0.0,0.0002200044000880018,0.0,0.0001100022000440009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033000660013200267,0.0,0.0002200044000880018,0.0,0.0001100022000440009,0.0,0.0,0.0,0.0,0.04782095641912839,0.0,0.005020100402008041,0.00045000900018000366,0.0,0.9393787875757517,0.0002200044000880018,0.0,0.00045000900018000366,0.0,0.0,0.0
IFCB5_2014_238_212841,0.0,0.0012299385030748464,0.0,0.0007399630018499075,0.0,0.0,0.03020848957552123,0.0,0.0,0.0002499875006249688,0.0,0.0,0.0002499875006249688,0.0,0.0,0.011299435028248588,0.0,0.0014699265036748164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014699265036748164,0.0,0.0,0.0,0.0,0.0002499875006249688,0.0,0.0,0.0,0.02995850207489626,0.0002499875006249688,0.0,0.0,0.0,0.0007399630018499075,0.0,0.0,0.0,0.0002499875006249688,0.0009799510024498775,0.0,0.0,0.0,0.00392980350982451,0.0,0.0002499875006249688,0.007609619519024049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002459877006149693,0.0,0.0,0.0,0.0012299385030748464,0.0,0.0,0.0,0.0,0.0984750762461877,0.0,0.01104944752762362,0.0007399630018499075,0.0,0.776241187940603,0.008349582520873956,0.00392980350982451,0.006389680515974202,0.0,0.0,0.0
