sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB5_2013_225_163510,0.00000,0.00361,0.00000,0.02424,0.00012,0.00000,0.00117,0.00000,0.00023,0.00012,0.00012,0.00012,0.00000,0.00000,0.00000,0.00035,0.00000,0.00012,0.00000,0.00035,0.00000,0.00000,0.00000,0.00886,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00175,0.00000,0.00128,0.00000,0.00955,0.00000,0.00012,0.00373,0.00000,0.00000,0.00082,0.00000,0.06164,0.02365,0.00000,0.84479,0.01037,0.00198,0.00035,0.00012
IFCB5_2013_225_165416,0.00000,0.00821,0.00000,0.04107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01437,0.00000,0.00205,0.00000,0.00000,0.00000,0.00000,0.00205,0.00000,0.00411,0.00205,0.00205,0.00000,0.00000,0.00616,0.00000,0.00000,0.00000,0.00000,0.05955,0.01848,0.00000,0.83162,0.00821,0.00000,0.00000,0.00000
IFCB5_2013_225_165823,0.00000,0.00285,0.00000,0.02175,0.00000,0.00000,0.00131,0.00012,0.00036,0.00000,0.00024,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00048,0.00012,0.00000,0.00000,0.00832,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00416,0.00000,0.00119,0.00012,0.00630,0.00000,0.00024,0.00297,0.00000,0.00012,0.00071,0.00000,0.05527,0.02472,0.00000,0.85677,0.00796,0.00262,0.00071,0.00000
IFCB5_2013_225_171634,0.00000,0.00219,0.00000,0.02407,0.00000,0.00000,0.00109,0.00000,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00109,0.00000,0.00000,0.00000,0.00656,0.00000,0.00328,0.00000,0.00000,0.00000,0.00000,0.00109,0.00000,0.00219,0.00000,0.00547,0.00000,0.00000,0.00438,0.00000,0.00000,0.00000,0.00000,0.05470,0.02407,0.00000,0.85011,0.01313,0.00219,0.00219,0.00000
IFCB5_2013_235_180640,0.00135,0.00165,0.00000,0.07746,0.00060,0.00000,0.00436,0.00030,0.00436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00030,0.00000,0.00135,0.00015,0.00000,0.00000,0.05354,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00572,0.00060,0.00015,0.00015,0.01790,0.00000,0.00090,0.00662,0.00000,0.00000,0.00090,0.00015,0.06587,0.01188,0.00000,0.72627,0.01143,0.00376,0.00180,0.00000
IFCB5_2013_235_182200,0.00366,0.00091,0.00000,0.07316,0.00000,0.00000,0.00366,0.00046,0.00320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00091,0.00000,0.00000,0.00046,0.00000,0.00000,0.05898,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00412,0.00000,0.00046,0.00000,0.01738,0.00000,0.00091,0.01006,0.00000,0.00046,0.00137,0.00000,0.05944,0.01235,0.00000,0.72657,0.01280,0.00412,0.00274,0.00000
IFCB5_2013_235_182951,0.00139,0.00216,0.00000,0.07017,0.00031,0.00000,0.00309,0.00015,0.00278,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00031,0.00000,0.00046,0.00000,0.00093,0.00015,0.00000,0.00000,0.05734,0.00000,0.00015,0.00000,0.00000,0.00000,0.00015,0.00386,0.00046,0.00000,0.00000,0.01654,0.00000,0.00000,0.00711,0.00000,0.00015,0.00093,0.00000,0.05858,0.00742,0.00000,0.74714,0.01113,0.00464,0.00216,0.00000
IFCB5_2013_235_184442,0.00164,0.00369,0.00000,0.06235,0.00000,0.00000,0.00369,0.00000,0.00410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.07260,0.00000,0.00246,0.00000,0.00000,0.00000,0.00000,0.00205,0.00041,0.00082,0.00000,0.01682,0.00000,0.00000,0.00861,0.00000,0.00082,0.00082,0.00000,0.06563,0.00861,0.00000,0.72765,0.01313,0.00205,0.00164,0.00000
IFCB5_2013_235_185303,0.00336,0.00306,0.00000,0.08581,0.00000,0.00000,0.00260,0.00031,0.00459,0.00015,0.00061,0.00000,0.00031,0.00000,0.00000,0.00031,0.00000,0.00138,0.00000,0.00061,0.00031,0.00000,0.00000,0.05231,0.00000,0.00061,0.00000,0.00000,0.00000,0.00015,0.00352,0.00214,0.00031,0.00015,0.01560,0.00000,0.00031,0.00964,0.00000,0.00015,0.00061,0.00000,0.05567,0.00994,0.00000,0.73019,0.01147,0.00168,0.00199,0.00015
IFCB5_2013_235_190731,0.00380,0.00228,0.00000,0.07932,0.00076,0.00000,0.00266,0.00000,0.00607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00000,0.05427,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00190,0.00000,0.00000,0.00000,0.01860,0.00000,0.00038,0.00949,0.00000,0.00038,0.00000,0.00000,0.05009,0.00759,0.00000,0.74269,0.01214,0.00493,0.00076,0.00000
IFCB5_2013_250_011155,0.00060,0.00136,0.00015,0.04354,0.00136,0.00000,0.00212,0.00348,0.00423,0.00015,0.00015,0.00000,0.00045,0.00000,0.00000,0.00015,0.00000,0.00317,0.00015,0.00151,0.00015,0.00000,0.00000,0.02993,0.00015,0.00030,0.00015,0.00000,0.00000,0.00015,0.00363,0.00212,0.00000,0.00015,0.01134,0.00000,0.00015,0.00574,0.00000,0.00000,0.00197,0.00000,0.07967,0.01497,0.00000,0.75435,0.02041,0.00862,0.00317,0.00030
IFCB5_2013_250_013035,0.00000,0.00000,0.00000,0.03481,0.00000,0.00000,0.00000,0.00316,0.00633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01582,0.00000,0.00316,0.00000,0.00000,0.00000,0.00000,0.00633,0.00000,0.00000,0.00000,0.00633,0.00000,0.00000,0.00000,0.00000,0.00316,0.00316,0.00000,0.09810,0.00949,0.00000,0.75949,0.02215,0.02215,0.00316,0.00316
IFCB5_2013_250_013451,0.00059,0.00297,0.00000,0.04274,0.00059,0.00000,0.00193,0.00267,0.00460,0.00000,0.00059,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00460,0.00000,0.00015,0.00000,0.00000,0.00000,0.02122,0.00000,0.00015,0.00000,0.00000,0.00000,0.00015,0.00519,0.00000,0.00015,0.00000,0.00608,0.00000,0.00045,0.00505,0.00000,0.00000,0.00178,0.00000,0.08222,0.01202,0.00000,0.76833,0.02760,0.00638,0.00163,0.00000
IFCB5_2013_250_015403,0.00000,0.00000,0.00000,0.02970,0.00000,0.00000,0.00000,0.00000,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00330,0.00000,0.00000,0.00000,0.04290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00330,0.00000,0.00000,0.00000,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10231,0.00660,0.00000,0.76898,0.02310,0.01320,0.00000,0.00000
IFCB5_2013_250_015822,0.00061,0.00183,0.00000,0.03960,0.00152,0.00000,0.00244,0.00305,0.00762,0.00000,0.00015,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00350,0.00030,0.00046,0.00000,0.00000,0.00000,0.02848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00213,0.00137,0.00000,0.00000,0.00670,0.00000,0.00046,0.00487,0.00000,0.00000,0.00183,0.00000,0.07692,0.01005,0.00000,0.77136,0.02239,0.01005,0.00107,0.00046
IFCB5_2013_250_021701,0.00000,0.00249,0.00000,0.04478,0.00249,0.00000,0.00000,0.00746,0.00746,0.00000,0.00000,0.00000,0.00249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00249,0.00000,0.00000,0.00000,0.00995,0.00000,0.00000,0.00249,0.00000,0.00000,0.00000,0.00000,0.08955,0.00249,0.00000,0.78109,0.01741,0.00746,0.00000,0.00000
IFCB5_2013_262_121153,0.00079,0.00884,0.00000,0.05857,0.00177,0.00000,0.00747,0.00039,0.00236,0.00000,0.00157,0.00000,0.00177,0.00000,0.00000,0.00079,0.00000,0.00098,0.00020,0.00039,0.00000,0.00000,0.00000,0.02791,0.00020,0.00079,0.00059,0.00000,0.00000,0.00000,0.00334,0.00197,0.00079,0.00079,0.01612,0.00000,0.00000,0.01808,0.00000,0.00000,0.00491,0.00000,0.11124,0.01297,0.00000,0.68770,0.01651,0.00649,0.00354,0.00020
IFCB5_2013_262_123509,0.00073,0.01161,0.00000,0.07013,0.00266,0.00000,0.01475,0.00387,0.00387,0.00000,0.00073,0.00024,0.00242,0.00024,0.00000,0.00097,0.00000,0.00193,0.00121,0.00048,0.00000,0.00000,0.00000,0.02201,0.00000,0.00073,0.00000,0.00000,0.00000,0.00048,0.00363,0.00266,0.00073,0.00097,0.01983,0.00000,0.00073,0.01983,0.00024,0.00000,0.00363,0.00000,0.13301,0.01475,0.00000,0.62249,0.02177,0.01016,0.00580,0.00073
IFCB5_2013_262_125028,0.00558,0.01395,0.00000,0.05581,0.00000,0.00000,0.01488,0.00000,0.00558,0.00000,0.00093,0.00000,0.00093,0.00000,0.00000,0.00186,0.00000,0.00186,0.00000,0.00093,0.00000,0.00000,0.00000,0.02884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00186,0.00186,0.00000,0.00000,0.03535,0.00000,0.00093,0.01209,0.00000,0.00000,0.00186,0.00000,0.14326,0.00744,0.00000,0.63349,0.02233,0.00465,0.00186,0.00186
IFCB5_2013_262_125811,0.00130,0.01301,0.00000,0.06615,0.00260,0.00000,0.01193,0.00087,0.00217,0.00000,0.00065,0.00000,0.00195,0.00000,0.00000,0.00000,0.00000,0.00260,0.00087,0.00065,0.00000,0.00000,0.00000,0.01800,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00347,0.00195,0.00022,0.00022,0.01388,0.00000,0.00000,0.01475,0.00000,0.00022,0.00455,0.00000,0.11234,0.01106,0.00000,0.69139,0.01236,0.00759,0.00239,0.00065
IFCB5_2013_262_131609,0.00237,0.02607,0.00000,0.06161,0.00474,0.00000,0.01185,0.00000,0.00711,0.00000,0.00000,0.00000,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01422,0.00000,0.00474,0.00000,0.00237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01659,0.00000,0.00000,0.00474,0.00000,0.00000,0.00000,0.00000,0.10900,0.01185,0.00000,0.69905,0.00948,0.00237,0.00474,0.00237
IFCB5_2013_325_221717,0.00000,0.00291,0.00000,0.01218,0.00473,0.00000,0.00055,0.02327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00127,0.00036,0.00000,0.00600,0.00145,0.00109,0.00055,0.00000,0.00000,0.10709,0.00000,0.00000,0.00000,0.00000,0.00036,0.00018,0.00000,0.00018,0.00000,0.00273,0.01291,0.00000,0.00073,0.00509,0.00000,0.00000,0.00127,0.00000,0.27636,0.00164,0.00000,0.47309,0.04764,0.01545,0.00073,0.00018
IFCB5_2013_325_224041,0.00000,0.00266,0.00018,0.01846,0.00497,0.00036,0.00018,0.02113,0.00018,0.00000,0.00000,0.00000,0.00053,0.00000,0.00124,0.00000,0.00000,0.00249,0.00000,0.00071,0.00036,0.00000,0.00000,0.10438,0.00000,0.00000,0.00000,0.00018,0.00036,0.00000,0.00000,0.00036,0.00000,0.00355,0.01225,0.00000,0.00071,0.00497,0.00053,0.00000,0.00302,0.00000,0.25493,0.00302,0.00000,0.50151,0.04438,0.01189,0.00053,0.00000
IFCB5_2013_325_230315,0.00000,0.00155,0.00000,0.01256,0.00292,0.00000,0.00052,0.01807,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00052,0.00017,0.00000,0.00292,0.00017,0.00172,0.00017,0.00000,0.00000,0.11235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00017,0.00000,0.00000,0.00361,0.01204,0.00000,0.00017,0.00602,0.00034,0.00000,0.00344,0.00000,0.26514,0.00292,0.00000,0.50516,0.03802,0.00774,0.00069,0.00034
IFCB5_2013_343_170548,0.00000,0.00048,0.00000,0.00072,0.00000,0.00120,0.00478,0.00096,0.00048,0.00000,0.00000,0.00024,0.00096,0.00000,0.00024,0.00024,0.00000,0.00191,0.00048,0.00072,0.00143,0.00000,0.00000,0.04590,0.00000,0.00096,0.00000,0.00024,0.00000,0.00024,0.00120,0.00120,0.00000,0.03012,0.00143,0.00000,0.00000,0.00478,0.00024,0.00000,0.00263,0.00000,0.09921,0.00980,0.00000,0.75329,0.03060,0.00167,0.00167,0.00000
IFCB5_2013_343_172900,0.00000,0.00000,0.00000,0.00024,0.00049,0.00121,0.00413,0.00146,0.00121,0.00000,0.00024,0.00000,0.00024,0.00000,0.00000,0.00097,0.00000,0.00219,0.00049,0.00049,0.00194,0.00000,0.00000,0.05394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00049,0.00170,0.00000,0.02357,0.00121,0.00000,0.00049,0.00292,0.00049,0.00000,0.00194,0.00000,0.09645,0.00972,0.00000,0.75364,0.03450,0.00170,0.00170,0.00000
IFCB5_2013_343_175211,0.00000,0.00023,0.00023,0.00069,0.00069,0.00230,0.00276,0.00023,0.00046,0.00000,0.00000,0.00000,0.00023,0.00000,0.00023,0.00023,0.00000,0.00207,0.00092,0.00046,0.00322,0.00000,0.00000,0.04672,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00046,0.00138,0.00000,0.02555,0.00000,0.00000,0.00023,0.00161,0.00046,0.00000,0.00391,0.00000,0.09482,0.00575,0.00000,0.76157,0.03982,0.00161,0.00092,0.00000
IFCB5_2013_352_090027,0.00023,0.00068,0.00046,0.00114,0.00114,0.00068,0.00319,0.00023,0.00046,0.00046,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00159,0.00000,0.00068,0.00091,0.00000,0.00000,0.03438,0.00000,0.00046,0.00000,0.00023,0.00000,0.00091,0.00046,0.00182,0.00023,0.03825,0.00342,0.00000,0.00091,0.00137,0.00023,0.00000,0.00319,0.00000,0.27687,0.00364,0.00000,0.58538,0.02823,0.00660,0.00137,0.00000
IFCB5_2013_352_091741,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00720,0.00144,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.05620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02882,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00288,0.00000,0.18156,0.00576,0.00000,0.68732,0.01873,0.00144,0.00144,0.00000
IFCB5_2013_352_092339,0.00000,0.00024,0.00000,0.00048,0.00095,0.00191,0.00453,0.00000,0.00048,0.00024,0.00000,0.00024,0.00024,0.00000,0.00000,0.00024,0.00000,0.00119,0.00000,0.00119,0.00048,0.00000,0.00000,0.04702,0.00000,0.00024,0.00000,0.00024,0.00000,0.00072,0.00000,0.00310,0.00000,0.04105,0.00310,0.00000,0.00215,0.00286,0.00095,0.00000,0.00095,0.00000,0.24916,0.00501,0.00000,0.60000,0.02339,0.00621,0.00143,0.00000
IFCB5_2013_352_094025,0.00000,0.00247,0.00000,0.00247,0.00000,0.00000,0.00617,0.00247,0.00247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00123,0.00000,0.00000,0.00000,0.05055,0.00000,0.00247,0.00000,0.00123,0.00000,0.00123,0.00000,0.00370,0.00000,0.04932,0.00863,0.00000,0.00247,0.00000,0.00000,0.00000,0.00370,0.00000,0.18249,0.00617,0.00000,0.64735,0.01726,0.00370,0.00123,0.00000
IFCB5_2013_352_094651,0.00000,0.00045,0.00000,0.00068,0.00113,0.00204,0.00430,0.00023,0.00113,0.00000,0.00000,0.00000,0.00181,0.00000,0.00000,0.00023,0.00000,0.00159,0.00091,0.00091,0.00113,0.00000,0.00000,0.04939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00045,0.00295,0.00000,0.04644,0.00453,0.00000,0.00113,0.00204,0.00023,0.00000,0.00136,0.00000,0.23947,0.00612,0.00000,0.59175,0.03172,0.00498,0.00068,0.00000
IFCB5_2013_352_100428,0.00000,0.00000,0.00000,0.00155,0.00311,0.00000,0.00776,0.00000,0.00155,0.00000,0.00000,0.00000,0.00311,0.00000,0.00000,0.00000,0.00000,0.00311,0.00000,0.00155,0.00155,0.00000,0.00000,0.04814,0.00000,0.00311,0.00000,0.00000,0.00000,0.00000,0.00155,0.00311,0.00000,0.02484,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18168,0.00621,0.00000,0.65994,0.03882,0.00311,0.00155,0.00000
IFCB5_2014_002_201555,0.00000,0.00028,0.00028,0.00539,0.00369,0.00000,0.04087,0.00028,0.00170,0.00000,0.00000,0.00000,0.00454,0.00000,0.00000,0.00028,0.00000,0.00227,0.00085,0.00255,0.00114,0.00000,0.00000,0.07181,0.00000,0.00426,0.00000,0.00000,0.00000,0.00227,0.00057,0.00397,0.00000,0.06614,0.00142,0.00000,0.00057,0.00199,0.00199,0.00000,0.01107,0.00000,0.17343,0.00483,0.00000,0.50639,0.07919,0.00255,0.00255,0.00085
IFCB5_2014_002_203908,0.00000,0.00030,0.00000,0.00181,0.00332,0.00000,0.04592,0.00000,0.00302,0.00030,0.00030,0.00000,0.00483,0.00000,0.00000,0.00060,0.00000,0.00091,0.00060,0.00121,0.00151,0.00000,0.00000,0.05227,0.00000,0.00211,0.00000,0.00000,0.00000,0.00030,0.00060,0.00755,0.00000,0.07613,0.00181,0.00000,0.00060,0.00393,0.00332,0.00000,0.01088,0.00000,0.20121,0.00242,0.00000,0.50695,0.05952,0.00423,0.00091,0.00060
IFCB5_2014_002_210221,0.00031,0.00031,0.00000,0.00400,0.00400,0.00031,0.04000,0.00031,0.00554,0.00031,0.00000,0.00000,0.00369,0.00000,0.00000,0.00062,0.00000,0.00092,0.00062,0.00308,0.00215,0.00000,0.00000,0.04308,0.00000,0.00246,0.00000,0.00000,0.00000,0.00000,0.00092,0.00492,0.00000,0.07415,0.00277,0.00000,0.00031,0.00523,0.00154,0.00000,0.00492,0.00062,0.19846,0.00831,0.00000,0.52492,0.05723,0.00185,0.00154,0.00062
IFCB5_2014_016_191101,0.00129,0.00052,0.00000,0.00077,0.00206,0.00000,0.02964,0.00000,0.00206,0.00026,0.00052,0.00026,0.00696,0.00000,0.00000,0.00000,0.00000,0.00412,0.00052,0.00103,0.00258,0.00000,0.00000,0.04407,0.00000,0.00000,0.00000,0.00026,0.00000,0.00052,0.00026,0.01134,0.00000,0.03119,0.00026,0.00000,0.00052,0.00258,0.00567,0.00000,0.00206,0.00000,0.20438,0.00747,0.00000,0.59871,0.03170,0.00567,0.00052,0.00026
IFCB5_2014_016_193413,0.00104,0.00078,0.00026,0.00208,0.00078,0.00000,0.02497,0.00000,0.00130,0.00000,0.00000,0.00026,0.00728,0.00000,0.00000,0.00000,0.00000,0.00208,0.00078,0.00052,0.00156,0.00000,0.00000,0.03590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00572,0.00000,0.03720,0.00130,0.00000,0.00000,0.00546,0.00546,0.00000,0.00312,0.00000,0.25390,0.00598,0.00000,0.55515,0.04006,0.00598,0.00104,0.00000
IFCB5_2014_016_195342,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12000,0.00000,0.00000,0.69600,0.08800,0.00800,0.00000,0.00000
IFCB5_2014_016_195725,0.00054,0.00027,0.00027,0.00297,0.00054,0.00000,0.02378,0.00027,0.00135,0.00054,0.00054,0.00000,0.00622,0.00000,0.00000,0.00000,0.00000,0.00270,0.00108,0.00135,0.00162,0.00000,0.00000,0.02486,0.00000,0.00000,0.00000,0.00081,0.00000,0.00027,0.00027,0.01081,0.00000,0.03432,0.00108,0.00000,0.00054,0.00216,0.00568,0.00000,0.00270,0.00054,0.26730,0.00622,0.00000,0.55270,0.03973,0.00486,0.00081,0.00027
IFCB5_2014_038_210605,0.00340,0.00000,0.00023,0.00883,0.00045,0.00000,0.01290,0.00000,0.00204,0.00023,0.00679,0.00000,0.00679,0.00000,0.00000,0.00045,0.00000,0.00226,0.00045,0.00000,0.00272,0.00000,0.00000,0.00113,0.00000,0.00045,0.00000,0.00000,0.00000,0.00023,0.00000,0.00362,0.00000,0.02015,0.00091,0.00000,0.00000,0.00317,0.00385,0.00000,0.00362,0.00000,0.09826,0.01223,0.00000,0.79896,0.00453,0.00045,0.00068,0.00023
IFCB5_2014_038_212917,0.00383,0.00023,0.00023,0.01037,0.00045,0.00000,0.01487,0.00023,0.00180,0.00023,0.00406,0.00023,0.00631,0.00000,0.00000,0.00023,0.00000,0.00180,0.00023,0.00000,0.00991,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00383,0.00000,0.01893,0.00068,0.00000,0.00023,0.00270,0.00315,0.00000,0.00203,0.00000,0.10252,0.01645,0.00000,0.78256,0.00631,0.00225,0.00000,0.00113
IFCB5_2014_038_215230,0.00411,0.00046,0.00000,0.00776,0.00114,0.00000,0.01164,0.00000,0.00228,0.00023,0.00753,0.00000,0.00525,0.00000,0.00000,0.00000,0.00000,0.00251,0.00000,0.00000,0.00228,0.00000,0.00000,0.00023,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00023,0.00525,0.00000,0.02237,0.00160,0.00000,0.00023,0.00479,0.00297,0.00000,0.00091,0.00000,0.11185,0.01598,0.00000,0.78019,0.00479,0.00228,0.00068,0.00023
IFCB5_2014_057_184322,0.00074,0.00000,0.00000,0.01056,0.00000,0.00000,0.02260,0.00000,0.00393,0.00025,0.00884,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00197,0.00000,0.00000,0.00221,0.00000,0.00025,0.00000,0.00000,0.00172,0.00025,0.00000,0.00270,0.00000,0.00442,0.00000,0.00000,0.00025,0.00049,0.00000,0.00000,0.00344,0.00000,0.04913,0.02506,0.00000,0.85139,0.00295,0.00368,0.00098,0.00049
IFCB5_2014_057_190635,0.00023,0.00023,0.00000,0.00569,0.00046,0.00000,0.01980,0.00000,0.00114,0.00023,0.00501,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00137,0.00000,0.00000,0.00137,0.00000,0.00046,0.00000,0.00000,0.00159,0.00023,0.00000,0.00182,0.00000,0.00524,0.00000,0.00046,0.00023,0.00137,0.00000,0.00000,0.00387,0.00000,0.04302,0.02504,0.00000,0.87435,0.00273,0.00250,0.00068,0.00000
IFCB5_2014_057_192946,0.00000,0.00023,0.00000,0.00407,0.00023,0.00000,0.02101,0.00000,0.00226,0.00000,0.00497,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00113,0.00000,0.00000,0.00113,0.00000,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00023,0.00023,0.00000,0.00316,0.00000,0.00610,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00203,0.00000,0.05195,0.02417,0.00000,0.87012,0.00271,0.00136,0.00068,0.00000
IFCB5_2014_060_060318,0.00000,0.00063,0.00000,0.01279,0.00021,0.00000,0.00964,0.00021,0.00126,0.00021,0.01488,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00252,0.00000,0.00000,0.00105,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00021,0.00210,0.00042,0.00000,0.00482,0.00000,0.01153,0.00000,0.00000,0.00084,0.00210,0.00021,0.00000,0.00084,0.00000,0.06351,0.02348,0.00000,0.83651,0.00608,0.00126,0.00105,0.00021
IFCB5_2014_060_062630,0.00000,0.00062,0.00000,0.00970,0.00021,0.00000,0.01321,0.00000,0.00206,0.00000,0.01341,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00289,0.00000,0.00000,0.00124,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00144,0.00041,0.00000,0.00454,0.00000,0.00887,0.00041,0.00000,0.00000,0.00083,0.00021,0.00000,0.00083,0.00000,0.05138,0.02125,0.00000,0.85741,0.00433,0.00186,0.00083,0.00021
IFCB5_2014_060_064942,0.00000,0.00064,0.00000,0.00998,0.00021,0.00000,0.01296,0.00000,0.00127,0.00021,0.00765,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00170,0.00000,0.00000,0.00021,0.00000,0.00000,0.00149,0.00000,0.00000,0.00000,0.00021,0.00212,0.00000,0.00000,0.00446,0.00000,0.00828,0.00021,0.00000,0.00021,0.00149,0.00021,0.00021,0.00085,0.00000,0.05501,0.01805,0.00000,0.86619,0.00361,0.00170,0.00042,0.00000
IFCB5_2014_078_000841,0.00082,0.00000,0.00000,0.00062,0.00000,0.00000,0.01025,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00041,0.00021,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00287,0.00000,0.00000,0.00205,0.00000,0.00308,0.00123,0.00000,0.00021,0.00123,0.00000,0.00000,0.00103,0.00000,0.04552,0.00718,0.00000,0.91737,0.00123,0.00164,0.00103,0.00021
IFCB5_2014_078_003154,0.00020,0.00000,0.00000,0.00079,0.00000,0.00000,0.00967,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00020,0.00099,0.00000,0.00000,0.00138,0.00000,0.00395,0.00000,0.00000,0.00020,0.00039,0.00000,0.00000,0.00158,0.00000,0.02979,0.00986,0.00000,0.93727,0.00059,0.00118,0.00039,0.00000
